id,text,anger,anticipation,joy,trust,fear,surprise,sadness,disgust,none,A1_Triggers,A2_Triggers,A3_Triggers
186,"Only a TRAITOR & mentally unstable @POTUS would use a natural disaster as a news dump, while on vacation (again). #LiarInChief  
#Harvey",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (Only a TRAITOR & mentally unstable @POTUS would use a natural disaster as a news dump, while on vacation (again)), disgust: (Only a TRAITOR & mentally unstable @POTUS would use a natural disaster as a news dump, while on vacation (again))","anger: use a natural disaster as a news dump, #Harvey
disgust: use a natural disaster as a news dump",@POTUS
261,"@potus @realDonaldTrump yo shitmouth , Irma 's cum for you & yors . You shall drown in the global climate change disaster . Science denies you !",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@realDonaldTrump), disgust: (@realDonaldTrump)","anger: no trigger
disgust: N/A",@potus @realDonaldTrump
671,@hausmuva at CNN feel like it's okay to send a reporter to FL to shove microphones in folks faces at relief centers. You're rightfully wary.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (CNN feel like it's okay to send a reporter to FL to shove microphones in folks faces at relief centers), disgust: (CNN feel like it's okay to send a reporter to FL to shove microphones in folks faces at relief centers)","anger: no trigger 
disgust: shove microphones in folks faces at relief centers ",@hausmuva at CNN
831,FL is in 24th for the worst ranking among equal gender representation in the state legislature #SPLC,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FL is in 24th for the worst ranking among equal gender representation in the state legislature,24th for worst ranking among equal gender representation in state legislature,FL
707,"Dear Trump,
There's a humanitarian crisis in America. Yeah, that's right, Puerto Rico IS America. #PuertoRicoRelief",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (Trump, There's a humanitarian crisis in America), disgust: (Trump)","anger: no trigger
disgust: N/A",Trump
834,"-Trumpcare dead
-Brink of war
-No wall ever
-Russia
-Part time racist
-Hates the earth
-Hates Puerto Rico
#Trump is a total dumpster fire",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,"anger: (Trumpcare dead, Brink of war, No wall ever, Russia, Part time racist, Hates the earth, Hates Puerto Rico), surprise: (Trumpcare dead, Brink of war, No wall ever, Russia, Part time racist, Hates the earth, Hates Puerto Rico), disgust: (Trumpcare dead, Brink of war, No wall ever, Russia, Part time racist, Hates the earth, Hates Puerto Rico, Trump is a total dumpster fire)","anger: no trigger 
surprise: N/A
disgust: part time racist, hates the earth, hates Puerto Rico, #Trump","-Trumpcare dead
-Brink of war
-No wall ever
-Russia
-Part time racist
-Hates the earth
-Hates Puerto Rico
#Trump"
614,my aunt who lives FIFTEEN miles outside of San Juan STILL has not received help,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"anger: (my aunt who lives FIFTEEN miles outside of San Juan STILL has not received help), fear: (my aunt who lives FIFTEEN miles outside of San Juan STILL has not received help)","anger: STILL has not received help
fear: STILL has not received help","Fear: aunt, Anger: has not received help"
852,@realDonaldTrump Why don't you worry about the hurricane victims and help them????,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"@realDonaldTrump, Why don't you worry about the hurricane victims and help them????",help them [the hurricane victims] ,@realDonaldTrump
171,Heard on @HoustonMatters that the State of Tex is keeping 10% of Fed Disaster Relief funds as ADMIN costs.  Can that be confirmed?!,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anger: (State of Tex is keeping 10% of Fed Disaster Relief funds as ADMIN costs), anticipation: (Heard on @HoustonMatters that the State of Tex is keeping 10% of Fed Disaster Relief funds as ADMIN costs, Can that be confirmed?!), surprise: (State of Tex is keeping 10% of Fed Disaster Relief funds as ADMIN costs)","anger: State of Tex is keeping 10% of the Fed Disaster Relief funds as ADMIN costs
anticipation: no trigger
surprise: State of Tex is keeping 10% of the Fed Disaster Relief funds as ADMIN costs","Anger: State of Tex, Surprise: keeping 10% of Fed Disaster Relief funds as ADMIN costs, Anticipation: no trigger (validity of surprise)"
191,why are there Tornado Warnings happening at 8:29pm with an expiration of 8 pm ? ? ! ? PLEASE UPDATE YOUR ALERT @FLSERT @weatherchannel # IRMA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"why are there Tornado Warnings happening at 8:29pm with an expiration of 8 pm, @FLSERT, @weatherchannel",Tornado Warnings happening at 8:29pm with an expiration of 8 pm,@FLSERT @weatherchannel
4820,If you are donating to Houston or other areas where natural disasters occur pls don't forget about those who are incarcerated!!,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,If you are donating to Houston or other areas where natural disasters occur pls don't forget about those who are incarcerated!,"anticipation: N/A
sadness: those who are incarcerated, natural disasters","anticipation: donating, NA sadness"
3827,"Stumbled upon a Bareburger near the WTC & it appears $20 gets you a wild boar burger, a beer and a $7 donation to JJ Watts Harvey relief fnd",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"anticipation: (it appears $20 gets you a wild boar burger, a beer and a $7 donation to JJ Watts Harvey relief fnd), surprise: (it appears $20 gets you a wild boar burger, a beer and a $7 donation to JJ Watts Harvey relief fnd)","anticipation: N/A
surprise: $20 gets you [...] a donation to JJ Watts Harney relief fnd","20$ gets you a wild boar burger, a beer and a $7 donation, to JJ Watts Harvey relief fnd"
5313,I keep searching for updates regarding Irma .. I feel so sick,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"anticipation: (I keep searching for updates regarding Irma), fear; (I keep searching for updates regarding Irma), sadness: (I keep searching for updates regarding Irma)","anticipation: updates regarding Irma
fear: Irma
sadness: Irma","Updates, Irma"
1647,"Dollar , shares up in Caroline Flint on relief at North Korea inaction",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Dollar , shares up in Caroline Flint on relief at North Korea inaction",N/A,NA
6450,@ParkerMcCollum at big Texas in October and @TpTroubadours at house of blues in December finally Houston has some concert action coming up,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Partially complete example - anticipation: (@ParkerMcCollum at big Texas in October , @TpTroubadours at house of blues in December, Houston has some concert action coming up)","anticipation: concert action coming up
none: NA",none
1925,#BREAKING 20 inches of rain already in #CorpusChristi area. #HurricaneHarvey #Harvey #TropicalStormHarvey,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20 inches of rain already in #CorpusChristi area,20 inches of rain,NA
7174,"Maria, the hurricane (and also the name of my sister) is a cat 5. Sounds about right for both",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Partially complete example - anticipation: (Maria, the hurricane (and also the name of my sister) is a cat 5)","anticipation: Maria the hurricane
none: N/A","none, NA w anticipation"
1558,"Tropical Storm Warning in effect. Winds 30-40 kts this afternoon, seas up to 7 ft in the Sound and 18 ft S & E of the island.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Tropical Storm Warning in effect, Winds 30-40 kts this afternoon, seas up to 7 ft in the Sound and 18 ft S & E of the island",Tropical Storm Warning,Tropical Storm
1064,Update : Hurricane Irma has arrived,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Hurricane Irma has arrived,anticipation: Hurricane Irma,Hurricane Irma
3326,Cat 5 160 mph # Irma,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Cat 5 160 mph # Irma,"anticipation: #Irma
trust: no trigger",Cat 5 160 mph # Irma
2607,@GWaldenWFTV Grandma is safe & riding out Irma in Sarasota George ! ! Tagged you in 2 posts on my FB ! ! Doing a GREAT JOB GW & stay safe ! !,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Grandma is safe & riding out Irma in Sarasota George), joy: (Grandma is safe & riding out Irma in Sarasota George, Doing a GREAT JOB GW & stay safe)","anticipation: N/A
joy: Grandma is safe, doing a great job","Grandma, GW"
2276,@wolfblitzer pls talk about St Croix Usvi tell ppl  FB page St Croix Hurricane Maria Check In 2# working 340-773-2244 & 340-774-2244 thanks,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - anticipation: (@wolfblitzer pls talk about St Croix),"anticipation: N/A 
none: none","@wolfblitzer, NA w none"
1921,"Today we'll be visiting S. Pittsburg, Walker Valley, Middle College at CBU, Houston Co, Mt. Pleasant, &Memphis East.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Today we'll be visiting S. Pittsburg, Walker Valley, Middle College at CBU, Houston Co, Mt. Pleasant, &Memphis East","Today we'll be visiting S. Pittsburg, Walker Valley, Middle College at CBU, Houston Co, Mt. Pleasant, &Memphis East.",we'll be visiting
5047,"Also , watching a hurricane completely cover FL ( and then some w cloud coverage up to VA ) , is absolutely terrifying . # Irma2017",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"anticipation: (watching a hurricane completely cover FL), fear: (watching a hurricane completely cover FL, and then some w cloud coverage up to VA), sadness: (watching a hurricane completely cover FL)","anticipation: watching a hurricane completely cover FL
fear: watching a hurricane completely cover FL
sadness: hurricane","# Irma2017, hurricane "
1312,"@SpeakerRyan In FL  & Texas, we ought to rebuild instead of repairing after hurricane damages. It will actually save money in the long run.",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"we ought to rebuild instead of repairing after hurricane damages, It will actually save money in the long run",ought to rebuild ,rebuild
2462,The SPCA is bringing animals to CA from the hurricane in Texas and I'm going to help volunteer I'm so excited,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"anticipation: (The SPCA is bringing animals to CA from the hurricane in Texas, I'm going to help volunteer), joy: (The SPCA is bringing animals to CA from the hurricane in Texas, I'm going to help volunteer), trust: (The SPCA is bringing animals to CA from the hurricane in Texas)","anticipation: going to help volunteer
joy: bringing animals to CA from the hurricane in Texas
trust: SPCA",SPCA
6930,Massive Irma recovery efforts in Florida to begin --https://t.co / QXLCNrvFXL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - anticipation: (Massive Irma recovery efforts in Florida to begin),"anticipation: Massive Irma recovery efforts 
none: N/A","recovery efforts, NA with none"
1555,"I 've family in # pascocounty ZONE E ( Stanley St. ) , in prefab house , during # irma . They have pets & have n't evac'd -- no car . # 's to call ?",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"anticipation: (They have pets & have n't evac'd -- no car . # 's to call ?), fear: (I 've family in # pascocounty ZONE E ( Stanley St. ) , in prefab house , during # irma, They have pets & have n't evac'd -- no car), sadness: (I 've family in # pascocounty ZONE E ( Stanley St. ) , in prefab house , during # irma)","anticipation: haven't evacuated
fear: They have pets, haven't evacuated, no car
sadness: pets, haven't evacuated","# irma, "
1104,"#TENDER ALERT: 
Construction of noordsburg  access road in ward 06!...https://t.co/uO8afkiNAR #AMLive",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Construction of noordsburg  access road in ward 06!,construction ,Construction of noordsburg access road in ward 06!
7243,@joerogan @FloydMayweather spinning superman punch vs @TheNotoriousMMA severe Irish hurricane in the Octagon for the the Belts at 150.,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Partially complete example - anticipation: (@FloydMayweather spinning superman punch vs @TheNotoriousMMA severe Irish hurricane in the Octagon for the the Belts at 150),"anticipation: N/A
none: none","NA w anticipation, none"
694,"While our ass wipe POTUS is tweeting at the NFL, people in Puerto Rico are drowning, suffering, dying!!  He is a complete joke!",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (While our ass wipe POTUS is tweeting at the NFL, people in Puerto Rico are drowning, suffering, dying), disgust: (While our ass wipe POTUS is tweeting at the NFL, people in Puerto Rico are drowning, suffering, dying)","anger: people in Puerto Rico are drowing, suffering, dying
disgust: POTUS, tweeting at the NFL",POTUS
839,"@realDonaldTrump @CNN Dear POTUS, please take your meds. Shouldn't you be working, such as PROVIDING IMMEIDATE AID TO PUERTO RICO?",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@realDonaldTrump, Shouldn't you be working), disgust: (@realDonaldTrump, Shouldn't you be working)","anger: immediate aid to Puerto Rico
disgust: no trigger","@realDonaldTrump @CNN, POTUS"
6040,"@realDonaldTrump comrade45 logic:  kkk/nazis=fine people, black athletes=sob's.  Meanwhile AMERICANS are desperate for help in Puerto Rico.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"@realDonaldTrump comrade45 logic:  kkk/nazis=fine people, black athletes=sob's, Meanwhile AMERICANS are desperate for help in Puerto Rico",no trigger,@realDonaldTrump
5895,"@GOP those 17 id10ts that didn't vote for Harvey relief should lose their pay, insurance, and retirement (relief). I'm disappointed in GOP",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"those 17 id10ts that didn't vote for Harvey relief should lose their pay, insurance, and retirement (relief)",that didn't vote for Harvey relief,"@GOP, GOP, 17 id10ts "
6099,"@realDonaldTrump What are u doing to help the 3.5 million American citizens in Puerto Rico? Politics aside, It's a real emergency!",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,@realDonaldTrump What are u doing to help the 3.5 million American citizens in Puerto Rico?,no trigger,@realDonaldTrump
5989,@skynews uk response to # irma is GARBAGE . i think if the falklands had been hit by a tsunami @theresa_may wld've been in stanley d next day .,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,Partially complete example - disgust: (uk response to # irma is GARBAGE),"disgust: uk response to # irma 
none: NA","@skynews uk response, NA w none"
6068,Press Sec basically accused #PuertoRico of lying about #HurricaneMaria damage in this statement.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Press Sec basically accused #PuertoRico of lying about #HurricaneMaria damage in this statement,accused #PuertoRico of lying,Press Sec
818,@justinjm1 I am speechless.  This is SO wrong Trump.  Help our citizens in Puerto Rico please.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"anger: (This is SO wrong Trump,  Help our citizens in Puerto Rico please), sadness: (Help our citizens in Puerto Rico), disgust: (This is SO wrong Trump,  Help our citizens in Puerto Rico please)","anger: no trigger
sadness: citizens in Puerto Rico
disgust: no trigger",Trump
5997,Hope my ex dies in this hurricane down south . Karma is a bitch dickhead lol # letsgomothernature,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,Partially complete example - disgust: (Hope my ex dies in this hurricane down south),"disgust: my ex
none: N/A","ex, NA w none"
312,@seanhannity McConnell should have to live without any comforts like those of us who went through Irma outside Jacksonville !,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"anger: (McConnell), sadness: (should have to live without any comforts like those of us who went through Irma outside Jacksonville), disgust: (McConnell)","anger: no trigger
sadness: N/A
disgust: no trigger","Disgust, anger: @seanhannity McConnell "
58,If you really believe hurricane Harvey brought its devastation to Houston because they have a gay mayor...you might just be a total nut job.,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (If you really believe hurricane Harvey brought its devastation to Houston because they have a gay mayor), disgust: (If you really believe hurricane Harvey brought its devastation to Houston because they have a gay mayor)","anger: N/A
disgust: no trigger
none: N/A",you
6011,"News reportes should n't be sent out there in the middle of # Irma Media are disgusting . Reporters are humans , too . They have families,+",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"fear: (News reportes should n't be sent out there in the middle of # Irma), disgust: (News reportes should n't be sent out there in the middle of # Irma)","fear: News reporters [...] sent out there in the middle of # Irma
disgust: News reporters [...] sent out there in the middle of # Irma",media
6113,"Trump: We must help Puerto Rico, which was already a mess before the hurricane, rebuild their shitty society. God bless America.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,"Partially complete example - disgust: (Trump: We must help Puerto Rico, which was already a mess before the hurricane, rebuild their shitty society)","disgust: shitty society
none: N/A","Puerto Rico, NA w disgust"
6077,@POTUS please stay away from football. Goodell has already begun to ruin it. We dont need double damage. #TakeAKnee,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"@POTUS please stay away from football, Goodell has already begun to ruin it",POTUS,"POTUS, Goodell"
6105,"All of this shows Puerto Rico is a fucking colony. They're owned by mainland banks, whove written off the loss. so Trump brings up the debt",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"All of this shows Puerto Rico is a fucking colony, They're owned by mainland banks, whove written off the loss, Trump brings up the debt",N/A,"Trump, mainland banks, colony"
5668,Disturbing and vivid interview on Here and Now about Puerto Rico . In my view this should be lede on every show on @NPR & other media (1/2),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,"sadness: (interview on Here and Now about Puerto Rico), disgust: (interview on Here and Now about Puerto Rico)","sadness: disturbing and vivd interview
disgust: no trigger",interview
413,"@realDonaldTrump Churches do n't pay taxes ! They should be the last to get relief funds from the government , WTF ! # ImpeachTrumpNow",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"anger: (@realDonaldTrump, Churches do n't pay taxes !, They should be the last to get relief funds from the government), disgust: (@realDonaldTrump, Churches do n't pay taxes !, They should be the last to get relief funds from the government)","anger: churches don't pay taxes
disgust: no trigger","churches, @realDonaldTrump"
6115,Republicans are not sending appropriate aid to Puerto Rico and USVI because they are busy trying to fuck up health care for all of us,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Republicans are not sending appropriate aid to Puerto Rico and USVI, they are busy trying to fuck up health care for all of us",Republicans,republicans
6050,Does anyone know where I can donate for Puerto Rico that is not the Red Cross please ?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,Partially complete example - disgust: (where I can donate for Puerto Rico that is not the Red Cross),"disgust: N/A
none: N/A","NA w disgust, none "
6134,"@CNN When will you call the human crisis in Puerto Rico for what it is? This is Donald trumps ""Katrina""!",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,@CNN When will you call the human crisis in Puerto Rico for what it is?,"Donald Trump's ""Katrina""","@CNN, Donald Trump"
4055,chipandcompany : Amazing ! Tree toppled by Hurricane Irma at the Polynesian Oasis Pool . Stay safe out there everyone !,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"fear: (Tree toppled by Hurricane Irma at the Polynesian Oasis Pool), surprise: (Tree toppled by Hurricane Irma at the Polynesian Oasis Pool)","fear: no trigger
surprise: tree toppled by Hurricane Irma","irma, tree toppled "
6571,Reports all systems down in #Dominica. No communciation at this time w/  island following Cat. 5 #HurricaneMaria. It's been at least 17hrs.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Partially complete example - fear: (Reports all systems down in #Dominica, No communciation at this time w/  island following Cat. 5 #HurricaneMaria)","fear: all systems down, no communication, It's been at least 17hrs
none: N/A","NA w fear, none"
1049,@ChallenCates It 's gon na hit Florida with monstrous flooding and catastrophic winds . Disney world is already preparing for the hurricane,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"anticipation: (It 's gon na hit Florida with monstrous flooding and catastrophic winds, Disney world is already preparing for the hurricane), fear: (It 's gon na hit Florida with monstrous flooding and catastrophic winds), sadness: (It 's gon na hit Florida with monstrous flooding and catastrophic winds)","anticipation: gonna hit Florida, monstrous flooding and catastrophic winds 
fear: monstrous flooding and catastrophic winds 
sadness: no trigger","hurricane , NA w sadness"
5023,"@LauranVickers Stay safe , I am in Florida as well . It is a huge storm but we will make it . # floridastrong",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Partially complete example - anticipation: (It is a huge storm but we will make it), fear: (@LauranVickers Stay safe, I am in Florida as well, It is a huge storm)","anticipation: huge storm
fear: huge storm 
sadness: N/A","NA w Sadness and fear, Anticipation: storm"
4150,"3 ) My childhood home and neighborhood in Clearwater , Florida , forecasted to be destroyed or heavily damaged by # HurricaneIrma in just hours .",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"fear: (My childhood home and neighborhood in Clearwater , Florida , forecasted to be destroyed or heavily damaged by # HurricaneIrma in just hours), surprise: (My childhood home and neighborhood in Clearwater , Florida , forecasted to be destroyed or heavily damaged by # HurricaneIrma in just hours), sadness: (My childhood home and neighborhood in Clearwater , Florida , forecasted to be destroyed or heavily damaged by # HurricaneIrma in just hours)","fear: childhood home and neighborhood [...] forecasted to be destroyed or heavily damaged 
surprise: N/A
disgust: N/A
none: N/A","HurricaneIrma, Partially complete example: Anticipation: HrricaneIrma"
5298,Interceding for my family in friends in Irma 's path ! Psalms 91,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"anticipation: (Interceding for my family in friends in Irma 's path !), fear: (Interceding for my family in friends in Irma 's path !), sadness: (Interceding for my family in friends in Irma 's path !)","anticipation: Irma's path
fear: Irma's path
sadness: N/A",Irma 
5578,"Please help my country... there's no food or water for people to consume. Please, please help Puerto Rico. There's a crisis going on...",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (there's no food or water for people to consume, There's a crisis going on), sadness: (there's no food or water for people to consume)","
fear: no food or water, a crisis going on 
sadness: my country, a crisis, no food or water","country, puerto rico, crisis"
5449,Thoughts and prayers for the people of Puerto Rico. They took a direct hit from Hurricane Maria. Did you know they are US citizens too?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"fear: (They took a direct hit from Hurricane Maria), sadness: (They took a direct hit from Hurricane Maria)","fear: Hurricane Maria
sadness: the people of Puerto Rico, They took a direct hit from Hurricane Maria ","people of puerto rico, hurricane maria"
5191,2:30 am and the last vestiges of # Irma just passed through Disney World ( next to where I live ) . Gusts were as high as 90 mph . Everyone safe !,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Partially complete example - fear: (the last vestiges of # Irma just passed through Disney World ( next to where I live ), Gusts were as high as 90 mph)","Irma, gusts were as high as 90 mph","irma, NA w sadness, Partially complete example: Surprise, gusts"
3544,"Our thoughts and prays for the Key Islands , so beautiful places that we love ! We hope that Irma does not cause major damages  ",FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"trust: (Our thoughts and prays for the Key Islands), fear: (We hope that Irma does not cause major damages)","trust: N/A
fear: Irma ","irma, NA w trust, Partially complete example: anticipation: Irma"
1474,Aight this hurricane is the supposed to hit us the hardest in a bout 15 min,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"anticipation: (Aight this hurricane is the supposed to hit us the hardest in a bout 15 min), fear: (Aight this hurricane is the supposed to hit us the hardest in a bout 15 min)","anticipation: this hurricane, about 15 min
fear: this hurricane",hurricane
