ID,Sentence,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Emotion Words,A1_Triggers,A2_Triggers,A3_Triggers
1214,I am hopeful about my prognosis and I truly do feel blessed.,0,1,0,0,0,0,0,0,hopeful,prognosis,"my prognosis, blessed",prognosis
1215,I may be starting this as a maintenance along with <PERSON>.,0,1,0,0,0,0,0,0,,a maintenance,may be starting this as a maintenance,starting this
1216,"If your retirement is anything like mine, They may pay you a lump sum for the rest of your accumulated sick and vacation days.",0,1,0,0,0,0,0,0,,"retirement, lump sum","retirement, may pay ","retirement, they"
1217,"My oncology radiologist thought I may have an infection, so he prescribed an antiboitic.",0,1,0,0,0,0,0,0,,an infection,"may have an infection, prescribed an antibiotic",infection
1218,I will be thinking of you both on Friday.,0,1,0,0,0,0,0,0,,"you both, Friday",Friday,you both
1219,They did rads to catch anything that may be lingering.,0,1,0,0,0,0,0,0,,anything that may be lingering,"did rads, lingering",catch anything
1220,Wishing you the very best on your surgery!,0,1,0,0,0,0,0,0,,your surgery,"wishing you the very best, your surgery",surgery
1221,My surgeon who did my port today said I'll be on chemo with little side effects.,0,1,0,0,0,0,0,0,,"chemo, little side effects","my port, be on chemo, little side effects",chemo
1222,"Yes, I know its hard, and never ready to face the truth and what lies ahead.",0,1,0,0,0,0,0,0,,"truth, what lies ahead","face the truth, what lies ahead",truth and what lies ahead
1223,I will be on <PERSON> for a year infusions every 3 weeks.,0,1,0,0,0,0,0,0,,infusions,a year infusions every 3 weeks ,"<PERSON> , infusions"
1224,But they mentioned that after the three rounds of chemo they might do the radiation.,0,1,0,0,0,0,0,0,,radiation,"after the three rounds of chemo, might do the radiation",radiation
1225,We'll pick a central location and get together.,0,1,0,0,0,0,0,0,,"central location, get together","we'll pick, get together",central location and get together
1226,Reading your post will make my next hour a happy one!,0,1,0,0,0,0,0,0,,"your post, next hour",my next hour,Reading your post
1227,I may be there again on the 4th as that is my Birthday and what a wonderful present to meet more of my sisters!!,0,1,0,0,0,0,0,0,,"4th, Birthday, meet more of my sisters","may be there again, a wonderful present",Birthday
1228,<PERSON>.S and if he still has copies he will send you one.,0,1,0,0,0,0,0,0,,"copies, send you one",will send ,copies
1229,You may want to visit inspire.com to learn who has done it.,0,1,0,0,0,0,0,0,,"visit inspire.com, learn who has done it",may want to visit,"learn, it"
1230,She has a spot on her liver in addition to her lung that they think is cancer as well.,0,1,0,0,0,0,0,0,,"spot on her liver in addition to her lung, cancer","spot on her liver, think is cancer as well",cancer
2053,"I just have a few ""stragglers"" under the affected arm; and no odor/sweat per se~ but I DID get a moustache in exchange.",0,0,1,0,0,0,0,0,,"""stragglers"", moustache","odor/sweat, ""stragglers"", moustache",moustache
2054,I can't imagine what it was like when you got home ... and saw the blob on the couch ... waiting for you to get home and fix him dinner and take care of him.,0,0,1,0,0,0,0,0,blob on the couch,"blob on the couch, waiting for you to get home and fix him dinner and take care of him","blob on the couch, waiting for you, fix him dinner, take care of him","blob on the couch, waiting for you to, fix him dinner, take care of him"
2055,"JRL, not sure how they can know exactly what it is without biopsy, and they usually don't biopsy until 1 cm.",0,0,1,0,0,0,0,0,,how they can know exactly what it is without a biopsy,N/A,NA
2056,It was a mistake I made due to my error of judgement and the doctor's desire to fatten his bank account.,0,0,1,0,0,0,0,0,doctor's desire to fatten his bank account,"mistake, doctor's desire to fatten his bank account","mistake, error of judgement, doctor's desire, fatten his bank account",doctor's
2057, I had pain under my left breast( after bilateral mastectomy/TRAM reconstruction) and also in left armpit ((axillary node dissection).,0,0,1,0,0,0,0,0,,"pain under my lest breast, also in left armpit",N/A,NA
2058,They were going to do a lobectomy if the lymph nodes were clean.,0,0,1,0,0,0,0,0,,NA,N/A,NA
2059,Thoughts and prayers are with you for finding the best resources for your situation.,0,0,1,0,0,0,0,0,NA,NA,N/A,NA
2060,If these fads worked there would be no cancer.,0,0,1,0,0,0,0,0,"fads, there would be no cancer",fads,these fads,"fads, cancer"
2061,"Sometimes we get a little opinionated as to whats the best treatment,often citing studies, doctors papers etc; to support our position This often leads to heated exchanges between members which frankly turns alot of people off.",0,0,1,0,0,0,0,0,,"opinionated, heated exchanges","heated exchanges, turns alot of people off",heated exchanges
2062,We all know it's poison we take with the hope it kills the cancer befor it kills us.,0,0,1,0,0,0,0,0,,"poison, the cancer",poison,poison
2063,I had 3 second opinions - one doctor felt I should do radiation but I chose not to.,0,0,1,0,0,0,0,0,,"one doctor, radiation",N/A,NA
2064,I have had some trouble with my arms falling asleep easily and numbness on the tips of my fingers on one hand.,0,0,1,0,0,0,0,0,,"arms falling asleep easily, numbness on the tips of my fingers on one hand",N/A,NA
2065,Seems to me that Urologists always want to cut.,0,0,1,0,0,0,0,0,,"Urologists, want to cut",always want to cut,Urologists
2066,"But, I don't like the fact that the chemo took something from me without me having a choice in the matter.",0,0,1,0,0,0,0,0,"I don't like the fact, without me having a choice",chemo took something from me,"took something from me, without [...] having a choice",chemo
2067,"Forget that I have always worked in steel mills all my adult life, NOOOOOO, they feel it had to come from smoking.",0,0,1,0,0,0,0,0,NOOOOOO,"Forget that I have always worked in steel mills all my adult life, they feel it had to come from smoking",come from smoking ,NA
2068,I had no idea constipation could be so painful.,0,0,1,0,0,0,0,0,,"constipation, painful",constipation ,NA
2069,It helped to be validated about the insensitive way my doctor and her staff is handling this.,0,0,1,0,0,0,0,0,insensitive,insensitive way my doctor and her staff is handling this,insensitive way my doctor and her staff is handling this,"doctor, her staff"
2070,I could not find more experienced surgeon in the group of urologist covered by my insurance.I took what was available because I wanted robotic surgery WHICH apparently was HUGE MISTAKE THAT PUT ME THRU VERY PAINFUL EXPERIENCE.Would never again choose robotic surgery.<PERSON>,0,0,1,0,0,0,0,0,,robotic surgery,"robotic surgery, HUGE MISTAKE THAT PUT ME THRU VERY PAINFUL EXPERIENCE","insurance, robotic surgery,"
2071,I talked with my radiation doctor and he said it is important to eat well to help your skin and muscles to heal.,0,0,1,0,0,0,0,0,,NA,N/A,NA
2072,My eyebrows and eyelashes (as well as a lot else) fell out during chemo.,0,0,1,0,0,0,0,0,,My eyebrows and eyelashes (as well as a lot else) fell out,eyebrows and eyelashes fell out,"chemo, fell off"
6999,The cancer had metastasized to my lymph nodes and spine.,0,0,0,1,0,0,0,0,,The cancer has metastasized to my lymph nodes and spine,"cancer, metastasized","cancer, metasized"
6998,"Interested in any side effects, including whether that poses any risk to my teenage daughters.After reading here, it seems like I owe it to myself to go visit the proton therapy center at IU-Bloomington.Any thoughts appreciated.",0,0,0,1,0,0,0,0,,"side effects, risk to my teenage daughters","side effects, poses any risk to my [...] daughters, owe it to myself",risk to my teenage daughters
6871,"On March 8th, my <PERSON> MRI showed 4 tumors in my left breast.",0,0,0,1,0,0,0,0,,4 tumors in my left breast,4 tumors in my left breast,4 tumors
7011,Also noticing tingling and numbness in my left hand.,0,0,0,1,0,0,0,0,,tingling and numbness in my left hand,"tingling, numbness",tingling and numbness
6973,She is sending me to a specialist to see what they think.She said dr. Dint get deep for biopsy.I just have a gut feeling they are missing something.having to much pain and other symptoms.I will post again when I know more.Thanks again.,0,0,0,1,0,0,0,0,,"they are missing something, pain and other symptoms","sending me to a specialist, biopsy, pain, other symptoms","to much pain and other symptoms, missing something"
6866,"I also have literally hundreds of people praying for me, and quite possibly thousands.",0,0,0,1,0,0,0,0,NA,NA,praying for me,NA
6850,I know I have had a rough time.,0,0,0,1,0,0,0,0,,rough time,N/A,rough time
6827,has anyone had the chemo first and so much for such small tumors?,0,0,0,1,0,0,0,0,,"chemo first, so much for small tumors","chemo, so much for such small tumors","small tumors, (Anticipation: chemo)"
6932,"Neither cancer has spread, my last CT scan in February showed a new lesion in my lung but the doctor said it looks different than the tumor I had with the NSCLC.",0,0,0,1,0,0,0,0,,new lesion in my lung,new lesion in my lung,"leison in my lung, (Anticipation: new leison)"
6805,I am having problems with memory while in remission.,0,0,0,1,0,0,0,0,,problems with my memory,problems with memory,problems with memory
6861,We feel like the doctors aren't telling us everything that needs to be told.,0,0,0,1,0,0,0,0,feel like the doctors aren't telling us everything,feel like the doctors aren't telling us everything,doctors aren't telling us everything,"doctors, aren't telling us"
6813,soooo mom has stage four small cell lung cancer that has spread to liver and brain.we hav done 4 rounds of chemo.HAS ANYONE BEEN THIS FAR INTO AND <PERSON>?,0,0,0,1,0,0,0,0,,"mom has stage four small lung cancer that has spread to liver and brain, 4 rounds of chemo","stage four small cell lung cancer, spread to liver and brain, 4 rounds of chemo",stage four small cell lung cancer
6904,The operation (removal of left lung) went fine and I am doing well.,0,0,0,1,0,0,0,0,NA,NA,N/A,NA
6906,Basically people are dying from this stuff and it isn't getting any attention from the general public even though they are at risk.,0,0,0,1,0,0,0,0,,"people are dying from this stuff, isn't getting any attention from the general public","people are dying, isn't getting any attention, they are at risk","stuff, it isn't getting attention"
6855,"I hate asking such a question, when I have so many others.",0,0,0,1,0,0,0,0,,asking such a question,N/A,NA
6880,"my cancer came back ,my some prayers please ,i can't shake depression this time.please help thanks",0,0,0,1,0,0,0,0,,"my cancer came back, depression","cancer came back, can't shake depression",cancer came back
6986,We were the same age and both Stage IV with liver mets.,0,0,0,1,0,0,0,0,,Stage IV with liver mets,"Stage IV, liver mets",Stage IV with liver mets
7002,Those words do something negatively to my body.,0,0,0,1,0,0,0,0,,Those words,no trigger,words
6905,She is currently in the hospital undergoing testing.,0,0,0,1,0,0,0,0,,in the hospital undergoing testing,undergoing testing,in the hospital
6898,Had 4 cycles A/C and 4 cycles Taxol.,0,0,0,1,0,0,0,0,,NA,"4 cycles A/C, 4 cycles Taxol",NA
12982,It is so nice to hear good news like that!,0,0,0,0,1,0,0,0,"nice, good news",good news,"so nice, good news",good news
12856,"
I am impressed with the comments of the posters.",0,0,0,0,1,0,0,0,impressed,comments of the posters,comments of the posters,comments
12688,Enjoy whatever foods you want now!,0,0,0,0,1,0,0,0,enjoy,whatever foods you want,whatever foods you want,No Trigger
12832,Your husband must be a dear sweet man indeed.,0,0,0,0,1,0,0,0,"dear, sweet",your husband,"husband, dear sweet man indeed",husband
12684,I am thinking positive thoughts and doing everything I can to ensure that I do what is best for me and my body.,0,0,0,0,1,0,0,0,,"positive thoughts, what is best for me and my body","positive thoughts, best for me and my body","positive thoughts, (Anticipation: me and my body)"
12875,I only wish continued good news for you.,0,0,0,0,1,0,0,0,,good news,good news,good news (Anticipation: continued good news)
12791,"A very, very kindly woman... but very, very serious too.",0,0,0,0,1,0,0,0,,"very, very kindly woman",kindly woman,Kindly woman
12961,We hope that this brings hope to anyone with that dreaded pancoast tumor.,0,0,0,0,1,0,0,0,,No trigger,brings hope,this
12969,The soursop fruit seeds also has some benefits.,0,0,0,0,1,0,0,0,,soursop fruit seeds,benefits,NA
12979,I think it's wonderful that you reach out to the homeless and I'm sure she appreciated you sharing your story.,0,0,0,0,1,0,0,0,"wonderful, appreciated","reach out to the homeless, appreciated you sharing your story","reach out to the homeless, sharing your story","reach out to the homeless, (Anticipation: sharing your story)"
12794,Both are very lovely and I am sure you are very proud!,0,0,0,0,1,0,0,0,"lovely, proud",No trigger,"very lovely, very proud","Both, (Anticipation: you are very proud)"
12920,"Fortunately, throughout all this, I am feeling good, I have had very little pain if any at all, & I am able to do most anything.",0,0,0,0,1,0,0,0,"fortunately, good","I am feeling good, had very little pain, able to do most things","very little pain, am able to do most anything","all this, little pain, able to do most anything"
12957,You are not alone and never will be!,0,0,0,0,1,0,0,0,,You are not alone,not alone,not alone
12746,Thank you all again for all of the support!!,0,0,0,0,1,0,0,0,,the support,all of the support,support
12835,"I was told I would lose my hair, but did not...I have two beautiful wigs still sitting in their boxes.",0,0,0,0,1,0,0,0,,"[I was told I would lose my hair, but did not], two beautiful wigs","would lose my hair but did not, wigs still [...] in their boxes",did not [lose hair]
12806,I'll check back for an update...thinking of you...<PERSON>,0,0,0,0,1,0,0,0,,NA,N/A,NA
12836,Oh those Italian pick pockets they are pretty bad.,0,0,0,0,1,0,0,0,,NA,N/A,NA
12757,I find a lot of support from this web site during this very difficult time.,0,0,0,0,1,0,0,0,,"support, this web site",support from this website,"support, this website"
12911,In a way I feel lucky because even though my condition is terminal at least I have some idea of what's ahead and how I'll die.,0,0,0,0,1,0,0,0,,I have some idea of what's ahead and how I'll die,N/A,some idea of what's ahead and how I'll die
12923,That being cored thing is not as wonderful as it sounds.,0,0,0,0,1,0,0,0,,NA,N/A,NA
16684,"We got the results today.....Lindas cancer is back....they found it in her liver,hip area and in the vertebrae in the back of her neck.... we ate both just lost right now!",0,0,0,0,0,1,0,0,lost,Lindas cancer is back,"results, cancer is back, found it [cancer]",cancer is back
16690,"I do understand that those of us with a cancer diagnosis want to reach out to others and often the last thing they want to talk about is cancer..I'm 51 years old and even though I am pretty computer literate I don't have any experience on chat sites so I was a bit thrown off when I got on the site, was warmly welcomed, asked what they were talking about and the topic of conversation was sex..by no means am I a prude but it was ""how often""  ""when was the last time""..etc..thats when I decided the discussion boards were more for me..I am not judging here and I know one negative experience should not taint the entire site it just threw me for a loop I guess at a time when I didn't need another loop to be thrown at me!",0,0,0,0,0,1,0,0,,"the topic of conversation was sex, threw me for a loop","cancer diagnosis, cancer, negative experience, another loop",NA
16700,She is getting very anxius and depressed right now.,0,0,0,0,0,1,0,0,,getting very anxious and depressed,N/A,she is getting very anxius and depressed
16720,My family does not want to address the possibility of any future problems and my closest friend ( whose father died of lung cancer when she was in college ) has all but abandoned me.,0,0,0,0,0,1,0,0,,"My family does not want to address the possibility of any future problems, my closest friend has all but abandoned me","cancer, possibility of future problems","family, closest friend"
16756,"You have CANCER, the heck with your hair!",0,0,0,0,0,1,0,0,,"CANCER, your hair",N/A,NA
16776,I truly am sorry you had to find this board and my prayers go out to your mom.,0,0,0,0,0,1,0,0,sorry,"you had to find this board, your mom","this board, prayers",find this board
16668,Then one month ago I had the worst pain I ever had in my life in my cheek.,0,0,0,0,0,1,0,0,,the worst pain I ever had in my life in my cheek,worst pain I ever had in my life,pain
16678,"That was in July, and he had vision issues, balance issues, and confusion issues.",0,0,0,0,0,1,0,0,,"vision issues, balance issues, and confusion issues","vision issues, balance issues, confusion issues","vision issues, balance issues, confusion issues"
16752,my dad was just diagnosed with lung cancer e-mail at vanessagill141@yahoo.com,0,0,0,0,0,1,0,0,,my dad was just diagnosed with lung cancer,diagnosed with lung cancer,FULL EMAIL KICK OUT
16665,"Unfortunately, she recently passed away.",0,0,0,0,0,1,0,0,unfortunately,she recently passed away,recently passed away,recently passed away
16748,I guess at times im having my pitty party too...,0,0,0,0,0,1,0,0,pitty party,No trigger,pitty party,No Trigger
16767,My mom also had breast cancer last year & her mom died at age 52 from ovarian cancer.,0,0,0,0,0,1,0,0,,"My mom also had breast cancer, her mom died at age 52 from ovarian cancer","mom also had breast cancer, her mom died [...] from ovarian cancer","breast cancer, her mom died"
16675,how sad that we are in the 2006 and still have no cure for this dreaded desease.,0,0,0,0,0,1,0,0,sad,still have no cure for this dreaded disease,no cure for this dreaded disease,"no cure, dreaded disease"
16738,I am not sure I would term what I am doing suicide but I can fully understand why someone would look at it as such.,0,0,0,0,0,1,0,0,,suicide,N/A,NA
16754,Dr told me 6 months w/o and 12-14 with.,0,0,0,0,0,1,0,0,,NA,N/A,"6 months, 12-14 [months]"
16811,You may with to look at this link which indicated difficulty in correlating any data between a vasectomy and PCa.http://www.cancer.gov/cancertopics/factsheet/Risk/vasectomy,0,0,0,0,0,1,0,0,,NA,N/A,NA
16806,I'm sitting next to <PERSON> with a straw in her pitcher of margaritas!!!!,0,0,0,0,0,1,0,0,NA,NA,N/A,NA
16763,This cancer spread to the brain which then took her life.,0,0,0,0,0,1,0,0,,"cancer spread to the brain, took her life","cancer spread to the brain, took her life","cancer, took her life"
16819,My husband was recently diagnosed with stage 3A large cell carcinoma.,0,0,0,0,0,1,0,0,,husband was recently diagnosed with stage 3A large cell carcinoma,recently diagnosed with stage 3A large cell carcinoma,recently diagnosed
16723,"He was diagnosed three years ago, in an early stage, we were told in Thailand, where he was diagnosed.",0,0,0,0,0,1,0,0,,He was diagnosed three years ago,diagnosed three years ago,diagnosed
17884,I hope you will stay in touch and let us know what you find out.,0,0,0,0,0,0,1,0,,NA,"stay in touch, what you find out",NA
17886,"Wow, I shouldn't be in this post.",0,0,0,0,0,0,1,0,wow,I shouldn't be in this post,this post,Shouldn't be in this post
17916,But the lab report says low grade Phyllodes.,0,0,0,0,0,0,1,0,,lab report says low grade Phyllodes,N/A,lab report
17901,wow I just noticed this was an old post!,0,0,0,0,0,0,1,0,wow,just noticed this was an old post,old post,old post
17895,why is it all your hair falls out from all over your body from chemo...Except that one confounded old lady chin hair...my hair came back thin and slow but I now have 8 of those chin hairs?!?!?,0,0,0,0,0,0,1,0,,"one confounded old lady chin hair, I now have 8 of those chin hairs?!?!?","?!?!?, hair came back, chin hairs",chin hairs
17889,I didn't but I sure do now.,0,0,0,0,0,0,1,0,,No trigger,N/A,No trigger
17881,"It's really irritating, and i am beginning to wonder if this is normal?",0,0,0,0,0,0,1,0,,No trigger,beginning to wonder if this is normal,NA
17915,I never did have to hold my arm still that long.,0,0,0,0,0,0,1,0,,hold my arm still that long,never did have to hold my arm still that long,"hold my arm still, that long"
17866,I can feel the love you share just from reading your posts.This is wonderful news and I will continue to pray for your wife daily.,0,0,0,0,0,0,1,0,,NA,N/A,"news, (Joy: posts, news)"
17883,"i was on prozac, then found out it wasn't good with my tamoxifen.",0,0,0,0,0,0,1,0,,"prozac, wasn't good with my tamoxifen",it wasn't good with my tamoxifen,wasn't good with
17897,"A friend's cat scan shows ""nodues""in his right lung upper lobe and the doctors aren't sssure if it is or is'nt cancer.",0,0,0,0,0,0,1,0,,"friend's cat scan shows ""nodeus"" in his right lung, doctors aren't sure if it is or isn't cancer",N/A,NA
17876,"Ordered it medium rare, came well done...lol!",0,0,0,0,0,0,1,0,,came well done,"ordered [...] medium rare, came well done",came well done
17869,I used that as well and mine grew like crazy!,0,0,0,0,0,0,1,0,,mine grew like crazy,grew like crazy,grew
17870,It amazes me that people from Europe and Central America are also on this website.,0,0,0,0,0,0,1,0,amazes,people from Europe and Central America are also on this website,people from Europe and Central America are also on this website,[people] on this website
17873,Woke up today and it is like nothing happened.,0,0,0,0,0,0,1,0,,it is like nothing happened,it is like nothing happened,it is like nothing happened
17902,We are waiting on the test to come back on the pathology of the cancer to figure out what the mutations are.,0,0,0,0,0,0,1,0,,mutations,N/A,NA
17896,"I went through surgery, chemo, and reconstruction....then I find it accidentally!",0,0,0,0,0,0,1,0,,I find it accidentally,find it accidentally,"I find it, accidentally!"
17882,Like he said he is not a prophet.,0,0,0,0,0,0,1,0,,No trigger,N/A,NA
17880,"What a beautiful day, and you will have many more with Lincoln.",0,0,0,0,0,0,1,0,,NA,N/A,NA
17893,coming to this site was a God send to me.,0,0,0,0,0,0,1,0,,this site,coming to this site,NA
19719,The tired & achy flu like symptoms are typical of Taxol & Taxotere.,0,0,0,0,0,0,0,1,,"tired & achy flu like symptoms, Taxol & Taxotere",N/A,symptoms 
19695,Did you finish all of the rounds of chemo or stop after that first one?,0,0,0,0,0,0,0,1,,NA,N/A,No trigger
19698,"What I'm doing today, is calling around to the women in my Young Survivors support group, and getting a few oncologist references.",0,0,0,0,0,0,0,1,oncologist references,women in my Young Survivors support group,"support group, oncologist references",women in my Young Survivors support group
19674,What a sweet surprise to find those lovely gifts and letters waiting for you!,0,0,0,0,0,0,0,1,,lovely gifts and letters waiting for you,"sweet surprise, lovely gifts and letters",NA
19705,"Being out of town we were planning on today, but glad we made it in yesterday.",0,0,0,0,0,0,0,1,,No trigger,we made it in [to town] yesterday,NA
19721,"BUT, I'm soooo Happy for the positive support, wisdom and have found it a Great place to make new friends.",0,0,0,0,0,0,0,1,,"positive support, wisdom, new friends","positive support, wisdom, great place, new friends","it (Joy: possitive support, wisdom)"
19724,"Ask about the treatments possible, then start studying what you think would be best for you.",0,0,0,0,0,0,0,1,,what you think would be best,treatments possible,NA
19648,Happy to hear your recovery is going well.,0,0,0,0,0,0,0,1,,your recovery is going well,recovering is going well,recovery (Joy: recovery)
19630,My doctors have told me that this has shown to be one of the most effective treatments against lung cancer.,0,0,0,0,0,0,0,1,My doctors have told me,My doctors have told me,"doctors have told me, one of the most effective treatments against lung cancer","doctors, treatments"
19700,Pancoast is what I fear is causing my shoulder pain.,0,0,0,0,0,0,0,1,,NA,N/A,NA
19636,Also the doctor told me it's stage 4 bc it went to a lymph node in the left cardiophrenic.,0,0,0,0,0,0,0,1,,the doctor,doctor told me it's stage 4,Doctor
19666,"If not, listen here;  My husband was diagnosed Aug. 2009 with limited stage small cell in the left lung.",0,0,0,0,0,0,0,1,,NA,N/A,No trigger
19640,"As I mentioned before, this website is incredible.",0,0,0,0,0,0,0,1,,this website,website is incredible,I mentioned
19668,Thank you all for your positive words of encouragement.,0,0,0,0,0,0,0,1,,your positive words of encouragement,"positive words, encouragement","all, your positive words"
19713,"I think one of the best things I did was drink plenty of water, along with the other things I took and did.",0,0,0,0,0,0,0,1,,drink plenty of water,N/A,best things I did
19659,She has surgery this past tuesday to have a hysterectomy.,0,0,0,0,0,0,0,1,,NA,N/A,surgery
19657,I m already on 02 24/7 and meds to help with my breathing every 4 hrs.,0,0,0,0,0,0,0,1,,NA,N/A,NA
19718,The staff where I went were all great!,0,0,0,0,0,0,0,1,,The staff,staff [...] were all great,staff
19641,Stay strong and best of health to all..... <PERSON>,0,0,0,0,0,0,0,1,,No trigger,N/A,No Trigger
19631,The IV only took two trys and the nurse really was doing her very best.,0,0,0,0,0,0,0,1,,the nurse,"nurse really was doing her very best, IV only took two trys",nurse
